ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
241,Inadequate iodine intake is associated with subfecundity in mild-to-moderately iodine deficient Norwegian women.,2020,"Brantsaeter, A. L., M. H. Abel, I. H. Caspersen, V. Sengpiel, B. Jacobsson, P. M. Magnus, J. Alexander and H. M. Meltzer (2020). ""Inadequate iodine intake is associated with subfecundity in mild-to-moderately iodine deficient Norwegian women."" Proceedings of the Nutrition Society. Conference: 13th European Nutrition Conference, FENS 79(OCE2).",Julien,
850,Prenatal exposure to polychlorinated biphenyls and dioxins from the maternal diet may be associated with immunosuppressive effects that persist into early childhood.,2013,"Stolevik, S. B., U. C. Nygaard, E. Namork, M. Haugen, H. M. Meltzer, J. Alexander, H. K. Knutsen, I. Aaberge, K. Vainio, H. van Loveren, M. Lovik and B. Granum (2013). ""Prenatal exposure to polychlorinated biphenyls and dioxins from the maternal diet may be associated with immunosuppressive effects that persist into early childhood."" Food and Chemical Toxicology 51: 165-172.",Tamara,
82,"Associations of early-life pet ownership with asthma and allergic sensitization: A meta-analysis of more than 77,000 children from the EU Child Cohort Network.",2022,"Pinot de Moira, A., K. Strandberg-Larsen, T. Bishop, M. Pedersen, D. Avraam, T. Cadman, L. Calas, M. Casas, B. de Lauzon Guillain, A. Elhakeem, A. Esplugues, M. Estarlich, R. E. Foong, S. Haakma, J. R. Harris, R.-C. Huang, H. Inskip, A. Lertxundi, S. M. Mensink-Bout, J. L. T. Nader, C. Pizzi, M. Popovic, T. Salika, J. Sunyer, E. R. Van Meel, M. A. Swertz, V. W. V. Jaddoe, P. Burton, L. Duijts and A.-M. Nybo Andersen (2022). ""Associations of early-life pet ownership with asthma and allergic sensitization: A meta-analysis of more than 77,000 children from the EU Child Cohort Network."" Journal of Allergy and Clinical Immunology.",Ivana,
282,Effects of seafood consumption on mercury exposure in Norwegian pregnant women: A randomized controlled trial.,2020,"Næss, S., M. Kjellevold, L. Dahl, I. Nerhus, L. K. Midtbø, M. S. Bank, J. D. Rasinger and M. W. Markhus (2020). ""Effects of seafood consumption on mercury exposure in Norwegian pregnant women: A randomized controlled trial."" Environment International 141: 105759.",Agata,
541,Variants in the fetal genome near FLT1 are associated with risk of preeclampsia.,2017,"McGinnis, R., V. Steinthorsdottir, N. O. Williams, G. Thorleifsson, S. Shooter, S. Hjartardottir, S. Bumpstead, L. Stefansdottir, L. Hildyard, J. K. Sigurdsson, J. P. Kemp, G. B. Silva, L. C. V. Thomsen, T. Jääskeläinen, E. Kajantie, S. Chappell, N. Kalsheker, A. Moffett, S. Hiby, W. K. Lee, S. Padmanabhan, N. A. B. Simpson, V. A. Dolby, E. Staines-Urias, S. M. Engel, A. Haugan, L. Trogstad, G. Svyatova, N. Zakhidova, D. Najmutdinova, A. F. Dominiczak, H. K. Gjessing, J. P. Casas, F. Dudbridge, J. J. Walker, F. B. Pipkin, U. Thorsteinsdottir, R. T. Geirsson, D. A. Lawlor, A.-C. Iversen, P. Magnus, H. Laivuori, K. Stefansson, L. Morgan, S. Macphail, M. Kilby, M. Habiba, C. Williamson, K. O'Shaughnessy, S. O'Brien, A. Cameron, L. Poston, Z. Miedzybrodzka, C. W. G. Redman, M. Farrall, M. Caulfield, S. Heinonen, J. Kere, K. Kivinen and A. Pouta (2017). ""Variants in the fetal genome near FLT1 are associated with risk of preeclampsia."" Nature Genetics 49(8): 1255-1260C.",Max,
530,History of depression and risk of hyperemesis gravidarum: a population-based cohort study.,2017,"Kjeldgaard, H. K., M. Eberhard-Gran, J. S. Benth, H. Nordeng and A. V. Vikanes (2017). ""History of depression and risk of hyperemesis gravidarum: a population-based cohort study."" Arch Womens Ment Health.",Timo,
179,"Association of sweetened carbonated beverage consumption during pregnancy and ADHD symptoms in the offspring. A study from the Norwegian, Mother, Father and Child Cohort Study (MoBa).",2021,"Kvalvik, L., K. Klungsoyr, J. Igland, I. H. Caspersen, A. L. Brantsaeter, B. S. Solberg, C. Hartman, L. Johanna, S. Schweren, H. Larsson, L. Li, I. Forthun, S. Johansson, A. A. Vasquez and J. Haavik (2021). ""Association of sweetened carbonated beverage consumption during pregnancy and ADHD symptoms in the offspring. A study from the Norwegian, Mother, Father and Child Cohort Study (MoBa)."" Paediatric and Perinatal Epidemiology 35(SUPPL 2): 10.",Julien,
124,Do Genetic Variants Modify the Effect of Smoking on Risk of Preeclampsia in Pregnancy?,2021,"Bauer, A. E., C. L. Avery, M. Shi, C. R. Weinberg, A. F. Olshan, Q. E. Harmon, J. Luo, J. Yang, T. Manuck, M. C. Wu, K. Klungsoyr, L. Trogstad, P. Magnus and S. M. Engel (2021). ""Do Genetic Variants Modify the Effect of Smoking on Risk of Preeclampsia in Pregnancy?"" American Journal of Perinatology.",Tamara,
611,Overweight in epilepsy as a risk factor for pregnancy and delivery complications.,2016,"Kolstad, E., G. Veiby, N. E. Gilhus and M. Bjork (2016). ""Overweight in epilepsy as a risk factor for pregnancy and delivery complications."" Epilepsia 57(11): 1849-1857.",Ivana,
372,Immunity to varicella zoster virus among pregnant women in the Norwegian Mother and Child Cohort Study.,2019,"Mirinaviciute, G., R. Barlinn, S. G. Dudman and E. Flem (2019). ""Immunity to varicella zoster virus among pregnant women in the Norwegian Mother and Child Cohort Study."" PLoS ONE 14 (8)",Agata,
801,"Trajectories of language delay from age 3 to 5: persistence, recovery and late onset.",2014,"Zambrana, I. M., F. Pons, P. Eadie and E. Ystrom (2014). ""Trajectories of language delay from age 3 to 5: persistence, recovery and late onset."" International Journal of Language & Communication Disorders 49(3): 304-316.",Max,
815,Nausea and vomiting in pregnancy: associations with maternal gestational diet and lifestyle factors in the Norwegian Mother and Child Cohort Study.,2013,"Chortatos, A., M. Haugen, P. O. Iversen, A. Vikanes, P. Magnus and M. B. Veierod (2013). ""Nausea and vomiting in pregnancy: associations with maternal gestational diet and lifestyle factors in the Norwegian Mother and Child Cohort Study."" Bjog-an International Journal of Obstetrics and Gynaecology 120(13): 1642-1653.",Timo,
473,Adherence to the New Nordic Diet during pregnancy and subsequent maternal weight development: A study conducted in the Norwegian Mother and Child Cohort Study (MoBa).,2018,"Skreden, M., E. R. Hillesund, A. K. Wills, A. L. Brantsaeter, E. Bere and N. C. Overby (2018). ""Adherence to the New Nordic Diet during pregnancy and subsequent maternal weight development: A study conducted in the Norwegian Mother and Child Cohort Study (MoBa)."" British Journal of Nutrition 119(11): 1286-1294.",Julien,
630,Cord blood gene expression supports that prenatal exposure to perfluoroalkyl substances causes depressed immune functionality in early childhood.,2016,"Pennings, J. L. A., D. G. J. Jennen, U. C. Nygaard, E. Namork, L. S. Haug, H. Van Loveren and B. Granum (2016). ""Cord blood gene expression supports that prenatal exposure to perfluoroalkyl substances causes depressed immune functionality in early childhood."" Journal of Immunotoxicology 13(2): 173-180.",Tamara,
471,Maternal alcohol consumption and offspring DNA methylation: findings from six general population-based birth cohorts.,2018,"Sharp, G. C., R. Arathimos, S. E. Reese, C. M. Page, J. Felix, L. K. Kupers, S. L. Rifas-Shiman, C. Liu, H. Cohorts for, g. Aging Research in Genomic Epidemiology plus methylation alcohol working, K. Burrows, S. Zhao, M. C. Magnus, L. Duijts, E. Corpeleijn, D. L. DeMeo, A. Litonjua, A. Baccarelli, M. F. Hivert, E. Oken, H. Snieder, V. Jaddoe, W. Nystad, S. J. London, C. L. Relton and L. Zuccolo (2018). ""Maternal alcohol consumption and offspring DNA methylation: findings from six general population-based birth cohorts."" Epigenomics 10(1): 27-42.",Ivana,
491,"Inadequate gestational weight gain, the hidden link between maternal ibd and adverse pregnancy outcomes.",2017,"Bengtson, M.-B., Aamodt, G., Mahadevan, U., and Vatn, M. H. (2017). Inadequate gestational weight gain, the hidden link between maternal ibd and adverse pregnancy outcomes. Inflammatory Bowel Diseases, 23(7), 1225-1233. https://doi.org/10.1097/mib.0000000000001123",Agata,
141,"Childhood abuse and the risk of multiple sclerosis. A prospective, population-based cohort study.",2021,"Eid, K., O. Torkildsen, J. Aarseth, M. Aalstad, A. Bhan, E. G. Celius, M. Cortese, A. K. Daltveit, T. Holmoy, K. M. Myhr, T. Riise, S. Schuler, C. F. Torkildsen, S. Wergeland, N. E. Gilhus and M. H. Bjork (2021). ""Childhood abuse and the risk of multiple sclerosis. A prospective, population-based cohort study."" Multiple Sclerosis Journal 27(2 SUPPL): 40-41.",Max,
382,Lean Fish Intake Decreases the Risk of Type 2 Diabetes Mellitus in Norwegian Women (P18-036-19).,2019,"Oyen, J., L. Madsen, A. L. Brantsaeter, S. O. Skurtveit and G. M. Egeland (2019). ""Lean Fish Intake Decreases the Risk of Type 2 Diabetes Mellitus in Norwegian Women (P18-036-19)."" Current Developments in Nutrition 3(Suppl 1).",Timo,
470,"Gestational weight gain charts for different body mass index groups for women in Europe, North America, and Oceania.",2018,"Santos, S., I. Eekhout, E. Voerman, R. Gaillard, H. Barros, M. A. Charles, L. Chatzi, C. Chevrier, G. P. Chrousos, E. Corpeleijn, N. Costet, S. Crozier, M. Doyon, M. Eggesbo, M. P. Fantini, S. Farchi, F. Forastiere, L. Gagliardi, V. Georgiu, K. M. Godfrey, D. Gori, V. Grote, W. Hanke, I. Hertz-Picciotto, B. Heude, M. F. Hivert, D. Hryhorczuk, R. C. Huang, H. Inskip, T. A. Jusko, A. M. Karvonen, B. Koletzko, L. K. Kupers, H. Lagstrom, D. A. Lawlor, I. Lehmann, M. J. Lopez-Espinosa, P. Magnus, R. Majewska, J. Makela, Y. Manios, S. W. McDonald, M. Mommers, C. S. Morgen, G. Moschonis, L. Murinova, J. Newnham, E. A. Nohr, A. N. Andersen, E. Oken, A. Oostvogels, A. Pac, E. Papadopoulou, J. Pekkanen, C. Pizzi, K. Polanska, D. Porta, L. Richiardi, S. L. Rifas-Shiman, N. Roeleveld, L. Santa-Marina, A. C. Santos, H. A. Smit, T. I. A. Sorensen, M. Standl, M. Stanislawski, C. Stoltenberg, E. Thiering, C. Thijs, M. Torrent, S. C. Tough, T. Trnovec, M. van Gelder, L. van Rossem, A. von Berg, M. Vrijheid, T. G. M. Vrijkotte, O. Zvinchuk, S. van Buuren and V. W. V. Jaddoe (2018). ""Gestational weight gain charts for different body mass index groups for women in Europe, North America, and Oceania."" BMC Med 16(1): 201.",Julien,
626,Exercise during pregnancy and risk of cesarean delivery in nulliparous women: a large population-based cohort study.,2016,"Owe, K. M., W. Nystad, H. Stigum, S. Vangen and K. Bo (2016). ""Exercise during pregnancy and risk of cesarean delivery in nulliparous women: a large population-based cohort study."" Am J Obstet Gynecol 215(6): 791.e791-791.e713.",Tamara,
910,The Role of Pre- and Postnatal Timing of Family Risk Factors on Child Behavior at 36 months.,2011,"Bekkhus, M., M. Rutter, E. D. Barker and A. I. H. Borge (2011). ""The Role of Pre- and Postnatal Timing of Family Risk Factors on Child Behavior at 36 months."" Journal of Abnormal Child Psychology 39(4): 611-621.",Ivana,
893,Trajectories of Maternal Mental Health: A Prospective Study of Mothers of Infants With Congenital Heart Defects From Pregnancy to 36 Months Postpartum.,2012,"Solberg, O., M. T. G. Dale, H. Holmstrom, L. T. Eskedal, M. A. Landolt and M. E. Vollrath (2012). ""Trajectories of Maternal Mental Health: A Prospective Study of Mothers of Infants With Congenital Heart Defects From Pregnancy to 36 Months Postpartum."" Journal of Pediatric Psychology 37(6): 687-696.",Agata,
690,Grandmother's smoking when pregnant with the mother and asthma in the grandchild: the Norwegian Mother and Child Cohort Study.,2015,"Magnus, M. C., S. E. Haberg, O. Karlstad, P. Nafstad, S. J. London and W. Nystad (2015). ""Grandmother's smoking when pregnant with the mother and asthma in the grandchild: the Norwegian Mother and Child Cohort Study."" Thorax 70(3): 237-243.",Max,
764,The Norwegian Mother and Child Cohort Study (MoBa) - its birth and early development.,2014,"Nordhagen, R. (2014). ""The Norwegian Mother and Child Cohort Study (MoBa) - its birth and early development."" Norsk epidemiologi(Årg. 24, nr. 1/2): 15-22.",Timo,
503,Prenatal exposure to acetaminophen and risk of adhd.,2017,"Ystrom, E., Gustavson, K., Brandlistuen, R. E., Knudsen, G. P., Magnus, P., Susser, E., Smith, G. D., Stoltenberg, C., Surén, P., Håberg, S. E., Hornig, M., Lipkin, W.. I., Nordeng, H., and Reichborn-Kjennerud, T. (2017). Prenatal exposure to acetaminophen and risk of adhd. Pediatrics, 140(5), e20163840. https://doi.org/10.1542/peds.2016-3840",Julien,
1017,The Norwegian Mother and Child Cohort Study (MoBa) - new research possibilities.,2007,"Magnus, P. (2007). ""The Norwegian Mother and Child Cohort Study (MoBa) - new research possibilities."" Norsk epidemiologi(Årg. 17, nr. 2): 107-110.",Tamara,
899,Genetic variation in the 15q25 nicotinic acetylcholine receptor gene cluster (CHRNA5-CHRNA3-CHRNB4) interacts with maternal self-reported smoking status during pregnancy to influence birth weight.,2012,"Tyrrell, J., V. Huikari, J. T. Christie, A. Cavadino, R. Bakker, M. J. Brion, F. Geller, L. Paternoster, R. Myhre, C. Potter, P. C. Johnson, S. Ebrahim, B. Feenstra, A. L. Hartikainen, A. T. Hattersley, A. Hofman, M. Kaakinen, L. P. Lowe, P. Magnus, A. McConnachie, M. Melbye, J. W. Ng, E. A. Nohr, C. Power, S. M. Ring, S. P. Sebert, V. Sengpiel, H. R. Taal, G. C. Watt, N. Sattar, C. L. Relton, B. Jacobsson, T. M. Frayling, T. I. Sorensen, J. C. Murray, D. A. Lawlor, C. E. Pennell, V. W. Jaddoe, E. Hypponen, W. L. Lowe, Jr., M. R. Jarvelin, G. Davey Smith and R. M. Freathy (2012). ""Genetic variation in the 15q25 nicotinic acetylcholine receptor gene cluster (CHRNA5-CHRNA3-CHRNB4) interacts with maternal self-reported smoking status during pregnancy to influence birth weight."" Hum Mol Genet 21(24): 5344-5358.",Ivana,
824,Pregnancy outcome after use of cranberry in pregnancy - the Norwegian mother and child cohort study.,2013,"Heitmann, K., H. Nordeng and L. Holst (2013). ""Pregnancy outcome after use of cranberry in pregnancy - the Norwegian mother and child cohort study."" Bmc Complementary and Alternative Medicine 13.",Agata,
886,Familial factors and child characteristics as predictors of injuries in toddlers: a prospective cohort study.,2012,"Myhre, M. C., S. Thoresen, J. B. Grogaard and G. Dybt (2012). ""Familial factors and child characteristics as predictors of injuries in toddlers: a prospective cohort study."" Bmj Open 2(2).",Max,
433,"Anxiety, depression and relationship satisfaction in the pregnancy following stillbirth and after the birth of a live-born baby: a prospective study.",2018,"Gravensteen, I. K., E.-M. Jacobsen, P. M. Sandset, L. B. Helgadottir, I. Rådestad, L. Sandvik and Ø. Ekeberg (2018). ""Anxiety, depression and relationship satisfaction in the pregnancy following stillbirth and after the birth of a live-born baby: a prospective study."" BMC pregnancy and childbirth 18(1): 41.",Timo,
469,Oral contraceptive use as a determinant of plasma concentrations of perfluoroalkyl substances among women in the Norwegian Mother and Child Cohort (MoBa) study.,2018,"Rush, E. L., A. B. Singer, M. P. Longnecker, L. S. Haug, A. Sabaredzovic, E. Symanski and K. W. Whitworth (2018). ""Oral contraceptive use as a determinant of plasma concentrations of perfluoroalkyl substances among women in the Norwegian Mother and Child Cohort (MoBa) study."" Environment International 112: 156-164.",Julien,
493,Age at menarche and the risk of operative delivery.,2017,"Chong, H. P., Frøen, J. F., Richardson, S., Liquet, B., Charnock-Jones, D. S., and Smith, G. C. S. (2017). Age at menarche and the risk of operative delivery. The Journal of Maternal-Fetal & Neonatal Medicine, 32(3), 411-418. https://doi.org/10.1080/14767058.2017.1381823",Tamara,
346,Maternal fever during pregnancy and offspring attention deficit hyperactivity disorder.,2019,"Gustavson, K., H. Ask, E. Ystrom, C. Stoltenberg, W. I. Lipkin, P. Suren, S. E. Haberg, P. Magnus, G. P. Knudsen, E. Eilertsen, M. Bresnahan, H. Aase, S. Mjaaland, E. S. Susser, M. Hornig and T. Reichborn-Kjennerud (2019). ""Maternal fever during pregnancy and offspring attention deficit hyperactivity disorder."" Scientific Reports 9(1): 9519.",Ivana,
929,Delivery by Cesarean Section and Early Childhood Respiratory Symptoms and Disorders The Norwegian Mother and Child Cohort Study.,2011,"Magnus, M. C., S. E. Haberg, H. Stigum, P. Nafstad, S. J. London, S. Vangen and W. Nystad (2011). ""Delivery by Cesarean Section and Early Childhood Respiratory Symptoms and Disorders The Norwegian Mother and Child Cohort Study."" American Journal of Epidemiology 174(11): 1275-1285.",Agata,
238,"Birth weight, cardiometabolic risk factors and effect modification of physical activity in children and adolescents: pooled data from 12 international studies.",2020,"Bernhardsen, G. P., T. Stensrud, B. H. Hansen, J. Steene-Johannesen, E. Kolle, W. Nystad, S. A. Anderssen, P. C. Hallal, K. F. Janz, S. Kriemler, L. B. Andersen, K. Northstone, G. K. Resaland, L. B. Sardinha, E. M. F. van Sluijs, M. Ried-Larsen, U. Ekelund and I. C. s. A. Datab (2020). ""Birth weight, cardiometabolic risk factors and effect modification of physical activity in children and adolescents: pooled data from 12 international studies."" International Journal of Obesity 44(10): 2052-2063.",Max,
947,Infant temperament is associated with potentially obesogenic diet at 18 months.,2011,"Vollrath, M. E., S. Tonstad, M. K. Rothbart and S. E. Hampson (2011). ""Infant temperament is associated with potentially obesogenic diet at 18 months."" International Journal of Pediatric Obesity 6(2-2): E408-E414.",Timo,
617,Pre-eclampsia and childhood asthma.,2016,"Magnus, M. C., S. E. Haberg, P. Magnus, A. Engeland, P. Nafstad, O. Karlstad and W. Nystad (2016). ""Pre-eclampsia and childhood asthma."" Eur Respir J 48(6): 1622-1630.",Julien,
632,Maternal distress during pregnancy and language development in preschool age: A population-based cohort study.,2016,"Ribeiro, L. A., H. D. Zachrisson, K. Gustavson and S. Schjølberg (2016). ""Maternal distress during pregnancy and language development in preschool age: A population-based cohort study."" European Journal of Developmental Psychology 13(1): 20-39.",Tamara,
692,Peak Weight and Height Velocity to Age 36 Months and Asthma Development: The Norwegian Mother and Child Cohort Study.,2015,"Magnus, M. C., H. Stigum, S. E. Haberg, P. Nafstad, S. J. London and W. Nystad (2015). ""Peak Weight and Height Velocity to Age 36 Months and Asthma Development: The Norwegian Mother and Child Cohort Study."" Plos One 10(1).",Ivana,
536,Looking for effects of environmental contaminants in a large birth cohort: Summarizing results of the Norwegian Mother and Child Cohort Study (MoBa).,2017,"Magnus, P. (2017). ""Looking for effects of environmental contaminants in a large birth cohort: Summarizing results of the Norwegian Mother and Child Cohort Study (MoBa)."" International Journal of Hygiene & Environmental Health 06: 06.",Agata,
528,Mother-reported and prescription registry data on use of hypnotics for children 0–18 months as a risk factor later development of ADHD.,2017,"Holdø, I., S. Skurtveit, M. Handal and J. G. Bramness (2017). ""Mother-reported and prescription registry data on use of hypnotics for children 0–18 months as a risk factor later development of ADHD."" European Psychiatry 41, Supplement: S440-S441.",Max,
270,Assessing maternal dietary quality in early pregnancy in the programming of intrauterine fetal growth.,2020,"Kennedy, R. A. K., C. M. E. Reynolds, E. G. O'Malley and M. J. Turner (2020). ""Assessing maternal dietary quality in early pregnancy in the programming of intrauterine fetal growth."" Acta Obstetricia et Gynecologica Scandinavica 99(4): 510-517.",Timo,
768,Continuity in features of anxiety and attention deficit/hyperactivity disorder in young preschool children.,2014,"Overgaard, K. R., H. Aase, S. Torgersen, T. Reichborn-Kjennerud, B. Oerbeck, A. Myhre and P. Zeiner (2014). ""Continuity in features of anxiety and attention deficit/hyperactivity disorder in young preschool children."" European Child & Adolescent Psychiatry 23(9): 743-752.",Julien,
168,Vitamin B status and association with antiseizure medication in pregnant women with epilepsy.,2021,"Husebye, E. S. N., B. Riedel, A. L. Bjørke-Monsen, O. Spigset, A. K. Daltveit, N. E. Gilhus and M. H. Bjørk (2021). ""Vitamin B status and association with antiseizure medication in pregnant women with epilepsy."" Epilepsia.",Tamara,
465,"Vitamin A and D intake in pregnancy, infant supplementation, and asthma development: the Norwegian Mother and Child Cohort.",2018,"Parr, C. L., M. C. Magnus, O. Karlstad, K. Holvik, N. A. Lund-Blix, M. Haugen, C. M. Page, P. Nafstad, P. M. Ueland, S. J. London, S. E. Haberg and W. Nystad (2018). ""Vitamin A and D intake in pregnancy, infant supplementation, and asthma development: the Norwegian Mother and Child Cohort."" American Journal of Clinical Nutrition 107(5): 789-798.",Ivana,
959,A prospective study of weight development and behavior problems in toddlers: the Norwegian Mother and Child Cohort Study.,2010,"Garthus-Niegel, S., K. A. Hagtvet and M. E. Vollrath (2010). ""A prospective study of weight development and behavior problems in toddlers: the Norwegian Mother and Child Cohort Study."" Bmc Public Health 10.",Agata,
652,Longitudinal changes in neurodevelopmental outcomes between 18 and 36 months in children with prenatal triptan exposure: findings from the Norwegian Mother and Child Cohort Study.,2016,"Wood, M. E., J. A. Frazier, H. M. E. Nordeng and K. L. Lapane (2016). ""Longitudinal changes in neurodevelopmental outcomes between 18 and 36 months in children with prenatal triptan exposure: findings from the Norwegian Mother and Child Cohort Study."" BMJ Open 6(9).",Max,
601,Is consumption of sugar-sweetened soft drinks during pregnancy associated with birth weight?,2016,"Grundt, J. H., G. E. Eide, A. L. Brantsaeter, M. Haugen and T. Markestad (2016). ""Is consumption of sugar-sweetened soft drinks during pregnancy associated with birth weight?"" Matern Child Nutr: http://dx.doi.org/10.1111/mcn.12405",Timo,
955,Exploration of biomarkers for total fish intake in pregnant Norwegian women.,2010,"Brantsaeter, A. L., M. Haugen, Y. Thomassen, D. G. Ellingsen, T. A. Ydersbond, T. A. Hagve, J. Alexander and H. M. Meltzer (2010). ""Exploration of biomarkers for total fish intake in pregnant Norwegian women."" Public Health Nutrition 13(1): 54-62.",Julien,
627,Association between pregnancy exposure to air pollution and birth weight in selected areas of Norway.,2016,"Panasevich, S., S. E. Haberg, G. Aamodt, S. J. London, H. Stigum, W. Nystad and P. Nafstad (2016). ""Association between pregnancy exposure to air pollution and birth weight in selected areas of Norway."" Arch Public Health 74: 26.",Tamara,
525,The influence of parental concern on the utility of autism diagnostic instruments.,2017,"Havdahl, K. A., S. L. Bishop, P. Suren, A. S. Oyen, C. Lord, A. Pickles, S. von Tetzchner, S. Schjolberg, N. Gunnes, M. Hornig, W. I. Lipkin, E. Susser, M. Bresnahan, P. Magnus, N. Stenberg, T. Reichborn-Kjennerud and C. Stoltenberg (2017). ""The influence of parental concern on the utility of autism diagnostic instruments."" Autism research : Official Journal of the International Society for Autism Research 22: 22.",Ivana,
888,Maternal Tryptophan and Kynurenine Pathway Metabolites and Risk of Preeclampsia.,2012,"Nilsen, R. M., A. L. Bjorke-Monsen, O. Midttun, O. Nygard, E. R. Pedersen, A. Ulvik, P. Magnus, H. K. Gjessing, S. E. Vollset and P. M. Ueland (2012). ""Maternal Tryptophan and Kynurenine Pathway Metabolites and Risk of Preeclampsia."" Obstetrics and Gynecology 119(6): 1243-1250.",Agata,
997,Maternal eating disorders influence sex ratio at birth.,2008,"Bulik, C. M., A. Von Holle, K. Gendall, K. K. Lie, E. Hoffman, X. F. Mo, L. Torgersen and T. Reichborn-Kjennerud (2008). ""Maternal eating disorders influence sex ratio at birth."" Acta Obstetricia Et Gynecologica Scandinavica 87(9): 979-981.",Max,
593,Development of West-European PM2.5 and NO2 land use regression models incorporating satellite-derived and chemical transport modelling data.,2016,"de Hoogh, K., J. Gulliver, A. V. Donkelaar, R. V. Martin, J. D. Marshall, M. J. Bechle, G. Cesaroni, M. C. Pradas, A. Dedele, M. Eeftens, B. Forsberg, C. Galassi, J. Heinrich, B. Hoffmann, B. Jacquemin, K. Katsouyanni, M. Korek, N. Kunzli, S. J. Lindley, J. Lepeule, F. Meleux, A. de Nazelle, M. Nieuwenhuijsen, W. Nystad, O. Raaschou-Nielsen, A. Peters, V. H. Peuch, L. Rouil, O. Udvardy, R. Slama, M. Stempfelet, E. G. Stephanou, M. Y. Tsai, T. Yli-Tuomi, G. Weinmayr, B. Brunekreef, D. Vienneau and G. Hoek (2016). ""Development of West-European PM2.5 and NO2 land use regression models incorporating satellite-derived and chemical transport modelling data."" Environ Res 151: 1-10.",Timo,
752,Antenatal Maternal Emotional Distress and Duration of Pregnancy.,2014,"Lukasse, M., A. Helbig, J. S. Benth and M. Eberhard-Gran (2014). ""Antenatal Maternal Emotional Distress and Duration of Pregnancy."" Plos One 9(7).",Julien,
975,Urinary Incontinence and Weight Change During Pregnancy and Postpartum: A Cohort Study.,2010,"Wesnes, S. L., S. Hunskaar, K. Bo and G. Rortveit (2010). ""Urinary Incontinence and Weight Change During Pregnancy and Postpartum: A Cohort Study."" American Journal of Epidemiology 172(9): 1034-1044.",Tamara,
468,"Use of paracetamol, ibuprofen or aspirin in pregnancy and risk of cerebral palsy in the child.",2018,"Petersen, T. G., Z. Liew, A. M. N. Andersen, G. L. Andersen, P. K. Andersen, T. Martinussen, J. Olsen, C. Rebordosa, M. C. Tollanes, P. Uldall, A. J. Wilcox and K. Strandberg-Larsen (2018). ""Use of paracetamol, ibuprofen or aspirin in pregnancy and risk of cerebral palsy in the child."" International Journal of Epidemiology 47(1): 121-130.",Ivana,
377,"Neighborhood green spaces, facilities and population density as predictors of activity participation among 8-year-olds: a cross-sectional GIS study based on the Norwegian mother and child cohort study.",2019,"Nordbo, E. C. A., R. K. Raanaas, H. Nordh and G. Aamodt (2019). ""Neighborhood green spaces, facilities and population density as predictors of activity participation among 8-year-olds: a cross-sectional GIS study based on the Norwegian mother and child cohort study."" BMC public health 19(1): 1426.",Agata,
404,Prenatal and perinatal risk factors for eating disorders in women: A population cohort study.,2019,"Watson, H. J., E. W. Diemer, S. Zerwas, K. Gustavson, G. P. Knudsen, L. Torgersen, T. Reichborn-Kjennerud and C. M. Bulik (2019). ""Prenatal and perinatal risk factors for eating disorders in women: A population cohort study."" International Journal of Eating Disorders 52(6): 643-651.",Max,
734,"Relationship quality, divorce, and well-being: Findings from a three-year longitudinal study.",2014,"Gustavson, K., W. Nilsen, R. Ørstavik and E. Røysamb (2014). ""Relationship quality, divorce, and well-being: Findings from a three-year longitudinal study."" The Journal of Positive Psychology 9(2): 163-174.",Timo,
340,"Associations between maternal dietary patterns and infant birth weight, small and large for gestational age in the Norwegian Mother and Child Cohort Study.",2019,"Englund-Ogge, L., A. L. Brantsaeter, J. Juodakis, M. Haugen, H. M. Meltzer, B. Jacobsson and V. Sengpiel (2019). ""Associations between maternal dietary patterns and infant birth weight, small and large for gestational age in the Norwegian Mother and Child Cohort Study."" European Journal of Clinical Nutrition 73(9): 1270-1282.",Julien,
855,Exposure to antiepileptic drugs in utero and child development: A prospective population-based study.,2013,"Veiby, G., A. K. Daltveit, S. Schjolberg, C. Stoltenberg, A. S. Oyen, S. E. Vollset, B. A. Engelsen and N. E. Gilhus (2013). ""Exposure to antiepileptic drugs in utero and child development: A prospective population-based study."" Epilepsia 54(8): 1462-1472.",Tamara,
